# Global minimum predictions by iteration (iter npts x_glmin mu_glmin nu_glmin)
  4.4300000000E+02  4.5300000000E+02       4.5000000000E+00  1.4100000000E+01  1.6982939903E+01  1.4690885833E+02 -1.5287147543E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402549842E+08  6.5979434499E+01
  4.4400000000E+02  4.5400000000E+02       4.5000000000E+00  1.4100000000E+01  1.7035703523E+01  1.4691829890E+02 -1.5285966403E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402549844E+08  6.5852862232E+01
  4.4500000000E+02  4.5500000000E+02       3.9457438816E+00 -1.2446334914E+01  1.9740000000E+01  1.6880566163E+02  2.1794092908E+01  1.8000000000E+02 -1.8000000000E+02 -2.1094302504E+01 -1.7402549443E+08  3.0513161383E+01
  4.4600000000E+02  4.5600000000E+02       4.5000000000E+00  1.4100000000E+01  1.6926182008E+01  1.4693607687E+02 -1.5286010582E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402549842E+08  6.5401723869E+01
  4.4700000000E+02  4.5700000000E+02       3.9439277180E+00 -1.2548557271E+01  1.9740000000E+01  1.6880023053E+02  2.1733349541E+01  1.8000000000E+02 -1.8000000000E+02 -2.0470123297E+01 -1.7402549443E+08  3.0332881295E+01
  4.4800000000E+02  4.5800000000E+02       3.8831405113E+00 -1.3312477886E+01  1.9740000000E+01  1.6885706255E+02  2.1625445939E+01  1.8000000000E+02 -1.8000000000E+02 -1.0267383830E+01 -1.7402549438E+08  2.9212322178E+01
  4.4900000000E+02  4.5900000000E+02       3.9532342386E+00 -1.1801334852E+01  1.9740000000E+01  1.6865870739E+02  2.0784314879E+01  1.6118845845E+02 -1.8000000000E+02 -2.4942422350E+01 -1.7402549437E+08  2.7629750577E+01
  4.5000000000E+02  4.6000000000E+02       3.8848531969E+00 -1.3390472556E+01  1.9740000000E+01  1.6883481586E+02  2.1562670926E+01  1.8000000000E+02 -1.8000000000E+02 -1.0054926874E+01 -1.7402549438E+08  2.9034651777E+01
  4.5100000000E+02  4.6100000000E+02       4.5000000000E+00  1.4100000000E+01  1.8395465612E+01  1.4695216051E+02 -1.5297067338E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402549836E+08  6.3667136326E+01
  4.5200000000E+02  4.6200000000E+02       3.9132202939E+00 -1.2890532531E+01  1.9740000000E+01  1.6873880054E+02  2.1206462516E+01  1.8000000000E+02 -1.8000000000E+02 -1.1801955453E+01 -1.7402549436E+08  2.8716898476E+01
  4.5300000000E+02  4.6300000000E+02       4.5000000000E+00  1.4100000000E+01  1.8384355433E+01  1.4692662827E+02 -1.5297021616E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402549839E+08  6.3516760032E+01
  4.5400000000E+02  4.6400000000E+02       3.9146857954E+00 -1.1734674769E+01  1.9740000000E+01  1.6870782620E+02  2.0152103317E+01  1.4927852757E+02 -1.8000000000E+02 -1.1582721508E+01 -1.7402549432E+08  2.5434010601E+01
  4.5500000000E+02  4.6500000000E+02       3.8487552419E+00 -1.3527458023E+01  1.9740000000E+01  1.6885123674E+02  2.1201553487E+01  1.8000000000E+02 -1.8000000000E+02 -1.4163160894E+00 -1.7402549432E+08  2.7871868309E+01
  4.5600000000E+02  4.6600000000E+02       3.8245729584E+00 -1.3917887893E+01  1.9740000000E+01  1.6892045062E+02  2.1360303197E+01  1.8000000000E+02 -1.8000000000E+02  1.4932275575E+00 -1.7402549432E+08  2.7893668413E+01
  4.5700000000E+02  4.6700000000E+02       3.7801243118E+00 -1.4100000000E+01  1.9740000000E+01  1.6912536269E+02  2.0542295043E+01  1.6122276207E+02 -1.8000000000E+02  2.1655441898E+01 -1.7402549426E+08  2.5163271351E+01
  4.5800000000E+02  4.6800000000E+02       3.7753796053E+00 -1.4100000000E+01  1.9740000000E+01  1.6896555408E+02  2.0972559658E+01  1.8000000000E+02 -1.8000000000E+02  1.3686473111E+01 -1.7402549426E+08  2.6404565033E+01
  4.5900000000E+02  4.6900000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01  3.7286870265E+01  2.8698643109E+01  1.8000000000E+02  4.0939254945E+01 -1.8000000000E+02 -1.7402549431E+08  4.3318670897E+01
  4.6000000000E+02  4.7000000000E+02       4.5000000000E+00  1.4100000000E+01  2.7368913219E+00  1.4809970680E+02 -1.5177387344E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402549686E+08  3.8711578549E+01
  4.6100000000E+02  4.7100000000E+02       3.8296760619E+00 -1.4100000000E+01  1.9740000000E+01  1.6882602543E+02  2.0887867259E+01  1.6149226600E+02 -1.8000000000E+02 -1.3009985582E+01 -1.7402549426E+08  2.5973339712E+01
  4.6200000000E+02  4.7200000000E+02       3.6823948592E+00 -1.4100000000E+01  1.9740000000E+01  1.6891635740E+02  2.1258126566E+01  1.7648158086E+02 -1.8000000000E+02 -7.9327000703E+00 -1.7402549428E+08  2.5761074587E+01
  4.6300000000E+02  4.7300000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01  3.7284063668E+01  2.8572728766E+01  1.7868195670E+02  4.3443513262E+01 -1.8000000000E+02 -1.7402549394E+08  4.3080912839E+01
  4.6400000000E+02  4.7400000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01  3.6733524148E+01  2.9859044049E+01  1.5262690984E+02  6.4147449483E+01 -1.7543241738E+02 -1.7402549389E+08  4.0401406464E+01
  4.6500000000E+02  4.7500000000E+02       3.6936327914E+00 -1.4100000000E+01  1.9740000000E+01  1.6923994891E+02  2.1298823634E+01  1.8000000000E+02 -1.8000000000E+02  2.4144347128E+01 -1.7402549427E+08  2.5277851014E+01
  4.6600000000E+02  4.7600000000E+02       3.6920007585E+00 -1.4100000000E+01  1.9740000000E+01  1.6922731351E+02  2.1596527573E+01  1.8000000000E+02 -1.8000000000E+02  2.0602732472E+01 -1.7402549430E+08  2.5464585628E+01
  4.6700000000E+02  4.7700000000E+02       3.5677256019E+00 -1.4100000000E+01  1.9740000000E+01  1.6874103658E+02  1.9756911442E+01  1.8000000000E+02 -1.8000000000E+02  5.2972836960E+00 -1.7402549414E+08  2.3610457876E+01
  4.6800000000E+02  4.7800000000E+02       3.7459166213E+00 -1.4100000000E+01  1.9740000000E+01  1.6764951864E+02  2.0270567909E+01  1.5626409139E+02 -1.8000000000E+02 -1.5241696302E+02 -1.7402549394E+08  3.0265904160E+01
  4.6900000000E+02  4.7900000000E+02       3.7388688769E+00 -1.4100000000E+01  1.9740000000E+01  1.6771265521E+02  2.0787625336E+01  1.6413096946E+02 -1.8000000000E+02 -1.5838163305E+02 -1.7402549395E+08  3.1373233583E+01
  4.7000000000E+02  4.8000000000E+02       3.7469539918E+00 -1.4100000000E+01  1.9740000000E+01  1.6766751869E+02  2.0469142125E+01  1.5663141585E+02 -1.8000000000E+02 -1.5711355038E+02 -1.7402549395E+08  3.0616298375E+01
  4.7100000000E+02  4.8100000000E+02       4.5000000000E+00  1.4100000000E+01  7.5339495172E-01  1.4807042717E+02 -1.5153945550E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402549649E+08  3.8068390761E+01
  4.7200000000E+02  4.8200000000E+02       4.4321637947E+00  1.4100000000E+01  1.9740000000E+01 -1.7129211845E+02 -3.4338491862E+01  1.8000000000E+02 -1.8000000000E+02 -1.6465317200E+02 -1.7402549403E+08  4.5834462402E+01
  4.7300000000E+02  4.8300000000E+02       3.7480461907E+00 -1.4100000000E+01  1.9740000000E+01  1.6761648101E+02  1.9979514866E+01  1.5369943482E+02 -1.8000000000E+02 -1.5032760394E+02 -1.7402549396E+08  2.9213324474E+01
  4.7400000000E+02  4.8400000000E+02       4.4934677565E+00  1.4100000000E+01  1.9740000000E+01 -1.7122562197E+02 -3.4298513400E+01  1.8000000000E+02 -1.8000000000E+02 -1.7210392039E+02 -1.7402549409E+08  4.6939756333E+01
  4.7500000000E+02  4.8500000000E+02       3.7957849101E+00 -1.4100000000E+01  1.9740000000E+01  1.6751322681E+02  2.0309764414E+01  1.5370088806E+02 -1.8000000000E+02 -1.6725165171E+02 -1.7402549404E+08  3.0849694065E+01
  4.7600000000E+02  4.8600000000E+02       4.5000000000E+00  1.4100000000E+01  1.2989090479E+00  1.4801731158E+02 -1.5200633157E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402549657E+08  3.7203368910E+01
  4.7700000000E+02  4.8700000000E+02       3.3809049955E+00 -1.4100000000E+01 -1.9740000000E+01  1.7215289613E+02 -3.4351241975E+01  1.8000000000E+02 -1.8000000000E+02  1.8000000000E+02 -1.7402549257E+08  2.4544095914E+01
  4.7800000000E+02  4.8800000000E+02       3.7886230992E+00 -1.4100000000E+01  1.9740000000E+01  1.6746739848E+02  1.9942313542E+01  1.5941890393E+02 -1.8000000000E+02 -1.6001035516E+02 -1.7402549404E+08  2.9752072784E+01
  4.7900000000E+02  4.8900000000E+02       3.1493629084E+00 -1.3615829689E+01  1.9740000000E+01 -6.7573733120E+00 -1.1135252017E+00  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402549405E+08  4.1068717819E+01
  4.8000000000E+02  4.9000000000E+02       3.2160867267E+00 -1.0293604219E+01  1.9740000000E+01 -6.4931515960E+00 -2.1867851705E-01  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402549406E+08  3.9386899727E+01
  4.8100000000E+02  4.9100000000E+02       4.5000000000E+00  1.4100000000E+01 -2.7644437304E+00  1.4789580897E+02 -1.5136762798E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402549814E+08  3.6658589675E+01
  4.8200000000E+02  4.9200000000E+02       3.7491520203E+00 -1.4100000000E+01  1.9740000000E+01  1.6769619808E+02  2.1625428091E+01  1.8000000000E+02 -1.8000000000E+02 -1.7999955495E+02 -1.7402549406E+08  3.3244561437E+01
  4.8300000000E+02  4.9300000000E+02       3.7197063924E+00 -1.4100000000E+01  1.9740000000E+01  1.6774719429E+02  2.1539512043E+01  1.8000000000E+02 -1.8000000000E+02 -1.7614216349E+02 -1.7402549404E+08  3.2016419399E+01
  4.8400000000E+02  4.9400000000E+02       3.6763069911E+00 -1.4100000000E+01  1.9740000000E+01  1.6795679025E+02  2.2269311074E+01  1.8000000000E+02 -1.8000000000E+02 -1.8000000000E+02 -1.7402549402E+08  3.2759371441E+01
  4.8500000000E+02  4.9500000000E+02       3.6767668178E+00 -1.4100000000E+01  1.9740000000E+01  1.6787754769E+02  2.1711351958E+01  1.8000000000E+02 -1.8000000000E+02 -1.7248144843E+02 -1.7402549401E+08  3.1541761904E+01
  4.8600000000E+02  4.9600000000E+02       3.6791465462E+00 -1.4100000000E+01  1.9740000000E+01  1.6794131762E+02  2.2220108670E+01  1.8000000000E+02 -1.8000000000E+02 -1.8000000000E+02 -1.7402549403E+08  3.2546549352E+01
  4.8700000000E+02  4.9700000000E+02       3.6411350217E+00 -1.4100000000E+01  1.9740000000E+01  1.6830122673E+02  2.3392303687E+01  1.8000000000E+02 -1.8000000000E+02 -1.8000000000E+02 -1.7402549406E+08  3.3615198851E+01
  4.8800000000E+02  4.9800000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01  3.6472930992E+01  2.9350809627E+01 -8.5214257776E+01  3.1908860901E+01 -1.4718665297E+02 -1.7402549327E+08  3.0466294419E+01
  4.8900000000E+02  4.9900000000E+02       3.6108604711E+00 -1.4100000000E+01  1.9740000000E+01  1.6805274148E+02  2.1586447373E+01  1.8000000000E+02 -1.8000000000E+02 -1.6244823292E+02 -1.7402549396E+08  2.9646622125E+01
  4.9000000000E+02  5.0000000000E+02       3.6146608802E+00 -1.4100000000E+01  1.9740000000E+01  1.6800970161E+02  2.1334207747E+01  1.8000000000E+02 -1.8000000000E+02 -1.5895547583E+02 -1.7402549396E+08  2.9125606904E+01
  4.9100000000E+02  5.0100000000E+02       3.5552160020E+00 -1.4100000000E+01  1.9740000000E+01  1.6823609620E+02  1.9789647692E+01  1.7058510416E+02 -1.8000000000E+02 -9.7610710391E+01 -1.7402549395E+08  2.3561254098E+01
  4.9200000000E+02  5.0200000000E+02       3.5920904830E+00 -1.4100000000E+01  1.9740000000E+01  1.6801340615E+02  2.0862875756E+01  1.8000000000E+02 -1.8000000000E+02 -1.4904038056E+02 -1.7402549395E+08  2.7416841370E+01
  4.9300000000E+02  5.0300000000E+02       3.5740640674E+00 -1.4100000000E+01  1.9740000000E+01  1.6804118801E+02  2.0367619931E+01  1.8000000000E+02 -1.8000000000E+02 -1.3647119324E+02 -1.7402549392E+08  2.6137080465E+01
  4.9400000000E+02  5.0400000000E+02       3.2109994151E+00  1.4100000000E+01  1.9740000000E+01 -1.8000000000E+02 -1.7650257029E+02  1.8000000000E+02 -1.8000000000E+02  1.8000000000E+02 -1.7402549690E+08  1.7041138819E+01
  4.9500000000E+02  5.0500000000E+02       3.5952752946E+00 -1.4100000000E+01  1.9740000000E+01  1.6826294142E+02  2.2890417255E+01  1.8000000000E+02 -1.8000000000E+02 -1.8000000000E+02 -1.7402549401E+08  3.1479850693E+01
  4.9600000000E+02  5.0600000000E+02       3.5978157192E+00 -1.4100000000E+01  1.9740000000E+01  1.6824689944E+02  2.2858107579E+01  1.8000000000E+02 -1.8000000000E+02 -1.8000000000E+02 -1.7402549401E+08  3.1428126156E+01
  4.9700000000E+02  5.0700000000E+02       3.5897850278E+00 -1.4100000000E+01  1.9740000000E+01  1.6816596828E+02  2.2306686173E+01  1.8000000000E+02 -1.8000000000E+02 -1.7650541712E+02 -1.7402549400E+08  3.0494644486E+01
  4.9800000000E+02  5.0800000000E+02       3.5921842205E+00 -1.4100000000E+01  1.9740000000E+01  1.6817398444E+02  2.2457185844E+01  1.8000000000E+02 -1.8000000000E+02 -1.8000000000E+02 -1.7402549400E+08  3.0856563459E+01
  4.9900000000E+02  5.0900000000E+02       3.5606772157E+00 -1.4100000000E+01  1.9740000000E+01  1.6842689285E+02  2.3208041534E+01  1.8000000000E+02 -1.8000000000E+02 -1.8000000000E+02 -1.7402549404E+08  3.1061176144E+01
  5.0000000000E+02  5.1000000000E+02       3.5560070784E+00 -1.4100000000E+01  1.9740000000E+01  1.6836792232E+02  2.2927669508E+01  1.8000000000E+02 -1.8000000000E+02 -1.8000000000E+02 -1.7402549401E+08  3.0874603265E+01
